fips,year,riad_id,startuse,enduse,lcc,xfact,in_crp,crp_payment,is_marginal,is_cropland
5007,2010,5007_025_2010,1,1,4,87.00443985717467,0,0.0,1,1
5007,2010,5007_026_2010,1,1,3,34.65527131462082,0,0.0,1,1
5007,2010,5007_027_2010,5,5,3,180.48847796950915,0,0.0,1,0
5007,2010,5007_028_2010,5,5,5,13.011722788880906,0,0.0,1,0
5007,2010,5007_029_2010,12,12,4,59.40870862331927,1,66.69701356519957,1,0
5007,2010,5007_030_2010,5,5,6,39.863955929375564,0,0.0,0,0
5007,2010,5007_031_2010,12,12,6,208.6902491820347,1,50.292217912338934,0,0
5007,2010,5007_032_2010,3,3,1,171.12138836548456,0,0.0,0,0
5007,2010,5007_033_2010,1,1,5,61.79169237800131,0,0.0,1,1
5007,2010,5007_034_2010,3,3,4,228.9605257457672,0,0.0,1,0
5007,2010,5007_035_2010,1,1,5,145.08548271405837,0,0.0,1,1
5007,2010,5007_036_2010,5,5,5,181.48685923275792,0,0.0,1,0
5007,2010,5007_037_2010,1,1,4,250.9442692969518,0,0.0,1,1
5007,2010,5007_038_2010,5,5,4,59.00309816019522,0,0.0,1,0
5007,2010,5007_039_2010,1,1,7,99.22948081423357,0,0.0,0,1
5007,2010,5007_040_2010,1,1,3,20.410976222126806,0,0.0,1,1
5007,2010,5007_041_2010,1,1,7,84.61526743948946,0,0.0,0,1
5007,2010,5007_042_2010,1,1,5,303.07769766584954,0,0.0,1,1
5007,2010,5007_043_2010,1,1,4,20.676140156840624,0,0.0,1,1
5007,2010,5007_044_2010,1,1,6,21.122119504615412,0,0.0,0,1
5007,2010,5007_045_2010,12,12,3,389.2114141629432,1,33.85252292675111,1,0
5007,2010,5007_046_2010,1,1,2,63.469187777873415,0,0.0,0,1
5007,2010,5007_047_2010,1,1,2,190.4724572420895,0,0.0,0,1
5009,2010,5009_000_2010,3,3,7,423.59895960002825,0,0.0,0,0
5009,2010,5009_001_2010,1,1,4,90.67896422915673,0,0.0,1,1
5009,2010,5009_002_2010,1,1,6,40.02067090421373,0,0.0,0,1
5009,2010,5009_003_2010,1,1,8,96.86145236225727,0,0.0,0,1
5009,2010,5009_004_2010,1,1,5,519.1041263942461,0,0.0,1,1
5009,2010,5009_005_2010,3,3,5,60.27545216901969,0,0.0,1,0
5009,2010,5009_006_2010,1,1,5,250.1904017398643,0,0.0,1,1
5009,2010,5009_007_2010,1,1,7,23.332662955202384,0,0.0,0,1
5009,2010,5009_008_2010,12,12,7,72.11532794591166,1,48.731694306934656,0,0
5009,2010,5009_009_2010,1,1,8,43.65692190600759,0,0.0,0,1
5009,2010,5009_010_2010,3,3,3,96.104296117355,0,0.0,1,0
5009,2010,5009_011_2010,12,12,7,185.74677418973533,1,44.146985287308866,0,0
5009,2010,5009_012_2010,1,1,8,202.3888190892786,0,0.0,0,1
5009,2010,5009_013_2010,1,1,7,69.47853986684248,0,0.0,0,1
5009,2010,5009_014_2010,1,1,7,126.38615981336584,0,0.0,0,1
5009,2010,5009_015_2010,1,1,2,173.18737627865215,0,0.0,0,1
5009,2010,5009_016_2010,1,1,8,122.95498544367533,0,0.0,0,1
5009,2010,5009_017_2010,3,3,1,144.8906603548094,0,0.0,0,0
5009,2010,5009_018_2010,3,3,6,197.0292674678805,0,0.0,0,0
5009,2010,5009_019_2010,1,1,4,62.27404730506311,0,0.0,1,1
5009,2010,5009_020_2010,5,5,2,17.506463373245577,0,0.0,0,0
5009,2010,5009_021_2010,1,1,8,168.23848901976177,0,0.0,0,1
5011,2010,5011_000_2010,1,1,4,209.0703945748481,0,0.0,1,1
5011,2010,5011_001_2010,1,12,4,97.52867358118628,1,54.53399325047579,1,1
5011,2010,5011_002_2010,1,1,6,30.806142618781536,0,0.0,0,1
5011,2010,5011_003_2010,5,5,6,182.27857511230508,0,0.0,0,0
5011,2010,5011_004_2010,1,1,5,46.12483280224445,0,0.0,1,1
5011,2010,5011_005_2010,12,12,2,61.32379158597136,1,27.618195276634566,0,0
5011,2010,5011_006_2010,5,5,3,137.91330576360224,0,0.0,1,0
5011,2010,5011_007_2010,1,1,2,135.5401963559131,0,0.0,0,1
5011,2010,5011_008_2010,1,1,5,292.09138909040814,0,0.0,1,1
5011,2010,5011_009_2010,5,5,5,247.73067163537087,0,0.0,1,0
5011,2010,5011_010_2010,1,1,7,22.3323874307332,0,0.0,0,1
5011,2010,5011_011_2010,1,1,1,218.35397402565968,0,0.0,0,1
5011,2010,5011_012_2010,1,1,3,41.32980877609407,0,0.0,1,1
5011,2010,5011_013_2010,3,3,4,74.62020145183662,0,0.0,1,0
5011,2010,5011_014_2010,3,3,2,63.75076108580007,0,0.0,0,0
5011,2010,5011_015_2010,1,1,6,169.08153711796277,0,0.0,0,1
5011,2010,5011_016_2010,1,1,6,143.5968426115386,0,0.0,0,1
5011,2010,5011_017_2010,1,1,8,18.920432864339734,0,0.0,0,1
5011,2010,5011_018_2010,3,3,1,20.521255008991332,0,0.0,0,0
5011,2010,5011_019_2010,1,12,5,143.2565649999546,1,66.23494830075632,1,1
5011,2010,5011_020_2010,12,12,4,139.04624967439628,1,86.17814778341791,1,0
5011,2010,5011_021_2010,1,1,4,24.10087262410834,0,0.0,1,1
5011,2010,5011_022_2010,1,1,2,30.057415543385552,0,0.0,0,1
5011,2010,5011_023_2010,3,3,4,112.68311926892821,0,0.0,1,0
5011,2010,5011_024_2010,1,1,5,122.5716589789898,0,0.0,1,1
5011,2010,5011_025_2010,1,1,5,26.52612576125146,0,0.0,1,1
5011,2010,5011_026_2010,3,3,7,16.15738417147021,0,0.0,0,0
5011,2010,5011_027_2010,1,1,8,115.25611153061527,0,0.0,0,1
5011,2010,5011_028_2010,1,1,6,106.6885773867945,0,0.0,0,1
5011,2010,5011_029_2010,1,1,8,27.898435997134925,0,0.0,0,1
5011,2010,5011_030_2010,1,1,7,87.39516979226518,0,0.0,0,1
5011,2010,5011_031_2010,12,12,5,36.16906882945332,1,59.25374879671154,1,0
5011,2010,5011_032_2010,1,1,1,307.73266277556513,0,0.0,0,1
5011,2010,5011_033_2010,3,3,8,92.2969946336244,0,0.0,0,0
5011,2010,5011_034_2010,1,1,7,539.4598156410972,0,0.0,0,1
6001,2010,6001_000_2010,1,1,7,100.03212637616178,0,0.0,0,1
6001,2010,6001_001_2010,3,3,2,27.634517448085628,0,0.0,0,0
6001,2010,6001_002_2010,3,3,4,27.75725437985096,0,0.0,1,0
6001,2010,6001_003_2010,3,12,5,54.16561918201067,1,64.98937108135031,1,0
6001,2010,6001_004_2010,1,1,7,198.41517017541253,0,0.0,0,1
6001,2010,6001_005_2010,1,1,6,118.59942668955456,0,0.0,0,1
6001,2010,6001_006_2010,1,1,2,14.595106218168274,0,0.0,0,1
6001,2010,6001_007_2010,1,1,6,311.4478786587206,0,0.0,0,1
6001,2010,6001_008_2010,1,1,5,54.40684118766536,0,0.0,1,1
6001,2010,6001_009_2010,1,1,5,13.970799371386665,0,0.0,1,1
6001,2010,6001_010_2010,1,1,1,97.13706491738637,0,0.0,0,1
6001,2010,6001_011_2010,1,1,4,53.54868725226266,0,0.0,1,1
6001,2010,6001_012_2010,12,1,7,161.57904915515272,0,0.0,0,0
6001,2010,6001_013_2010,1,1,3,50.28156695729184,0,0.0,1,1
6001,2010,6001_014_2010,1,1,2,80.70847345157996,0,0.0,0,1
6001,2010,6001_015_2010,1,1,6,157.4569733059262,0,0.0,0,1
6001,2010,6001_016_2010,1,1,7,65.3782161187768,0,0.0,0,1
6001,2010,6001_017_2010,12,12,2,46.269117613417016,1,20.0,0,0
6001,2010,6001_018_2010,1,1,4,64.92705793872256,0,0.0,1,1
6001,2010,6001_019_2010,1,12,4,56.35302399667804,1,73.69464843983971,1,1
6001,2010,6001_020_2010,5,5,7,150.34334383200408,0,0.0,0,0
6001,2010,6001_021_2010,1,1,5,133.55351233568277,0,0.0,1,1
6001,2010,6001_022_2010,12,12,5,40.832860280943805,1,56.459244497778094,1,0
6001,2010,6001_023_2010,1,12,5,82.12472435450759,1,77.05047573231744,1,1
6001,2010,6001_024_2010,1,1,5,263.8238075712038,0,0.0,1,1
6001,2010,6001_025_2010,3,3,5,31.721193189903325,0,0.0,1,0
6001,2010,6001_026_2010,1,1,4,303.91755305092016,0,0.0,1,1
6001,2010,6001_027_2010,1,1,4,58.50848428490843,0,0.0,1,1
6001,2010,6001_028_2010,5,5,1,131.6382080660238,0,0.0,0,0
6001,2010,6001_029_2010,3,3,3,89.06063631889005,0,0.0,1,0
6001,2010,6001_030_2010,1,1,7,90.45415873998299,0,0.0,0,1
6001,2010,6001_031_2010,1,1,7,44.255444052772084,0,0.0,0,1
6001,2010,6001_032_2010,1,1,6,94.8038762122536,0,0.0,0,1
6001,2010,6001_033_2010,1,1,3,107.09910051382612,0,0.0,1,1
6001,2010,6001_034_2010,1,1,4,43.65338929517138,0,0.0,1,1
6001,2010,6001_035_2010,1,1,4,299.04462491680323,0,0.0,1,1
6001,2010,6001_036_2010,1,1,5,149.00606380986738,0,0.0,1,1
6003,2010,6003_000_2010,12,12,7,69.80488895202976,1,34.719630021470444,0,0
6003,2010,6003_001_2010,1,1,8,31.0493036286465,0,0.0,0,1
6003,2010,6003_002_2010,1,1,5,82.73038112375608,0,0.0,1,1
6003,2010,6003_003_2010,3,3,6,100.47566589181972,0,0.0,0,0
6003,2010,6003_004_2010,12,12,3,66.27765899701303,1,40.98941149875614,1,0
6003,2010,6003_005_2010,1,1,2,131.66944186417027,0,0.0,0,1
6003,2010,6003_006_2010,3,3,4,84.60337847688447,0,0.0,1,0
6003,2010,6003_007_2010,12,12,3,157.97307642682,1,35.22437874527313,1,0
6003,2010,6003_008_2010,1,1,5,285.30549846318866,0,0.0,1,1
6003,2010,6003_009_2010,12,12,5,139.3627345449539,1,86.36693019698951,1,0
6003,2010,6003_010_2010,3,3,3,145.7998394390697,0,0.0,1,0
6003,2010,6003_011_2010,5,5,2,179.9648828130296,0,0.0,0,0
6003,2010,6003_012_2010,1,1,5,32.818708072663156,0,0.0,1,1
6003,2010,6003_013_2010,5,5,5,252.49933584636386,0,0.0,1,0
6003,2010,6003_014_2010,1,1,1,53.82892191755195,0,0.0,0,1
6003,2010,6003_015_2010,1,1,5,50.5017516000556,0,0.0,1,1
6003,2010,6003_016_2010,1,1,4,60.658157067861495,0,0.0,1,1
6003,2010,6003_017_2010,1,1,8,65.77349459524892,0,0.0,0,1
6003,2010,6003_018_2010,5,5,4,206.48553287584812,0,0.0,1,0
6003,2010,6003_019_2010,3,3,1,189.3620003813375,0,0.0,0,0
6003,2010,6003_020_2010,1,1,4,79.33074299423569,0,0.0,1,1
6003,2010,6003_021_2010,1,1,6,73.39834692009931,0,0.0,0,1
6003,2010,6003_022_2010,1,12,1,62.55624480261065,1,34.9348670729042,0,1
6003,2010,6003_023_2010,1,1,7,147.3483332042609,0,0.0,0,1
6003,2010,6003_024_2010,5,5,6,173.9096062592326,0,0.0,0,0
6003,2010,6003_025_2010,3,3,3,216.07046000393484,0,0.0,1,0
6003,2010,6003_026_2010,3,3,6,56.763871091034055,0,0.0,0,0
6003,2010,6003_027_2010,12,12,4,186.53392352185097,1,53.49069364662201,1,0
6003,2010,6003_028_2010,1,1,4,71.96058341334694,0,0.0,1,1
6003,2010,6003_029_2010,1,1,4,137.9879620409069,0,0.0,1,1
6003,2010,6003_030_2010,1,1,4,85.90500004793766,0,0.0,1,1
6003,2010,6003_031_2010,1,1,6,141.83137637768706,0,0.0,0,1
6003,2010,6003_032_2010,1,1,7,33.81230996883907,0,0.0,0,1
6003,2010,6003_033_2010,1,1,4,148.38591398841592,0,0.0,1,1
6003,2010,6003_034_2010,12,12,5,150.18754130724344,1,70.71722069981483,1,0
6003,2010,6003_035_2010,3,3,4,49.683073955586565,0,0.0,1,0
6003,2010,6003_036_2010,12,12,1,78.45913864369064,1,58.84472438180388,0,0
6005,2010,6005_000_2010,1,1,4,236.024212088713,0,0.0,1,1
6005,2010,6005_001_2010,1,1,3,17.1545311529372,0,0.0,1,1
6005,2010,6005_002_2010,1,1,4,11.002889836454804,0,0.0,1,1
6005,2010,6005_003_2010,1,1,6,76.37722009982694,0,0.0,0,1
6005,2010,6005_004_2010,3,3,4,224.1826664834698,0,0.0,1,0
6005,2010,6005_005_2010,1,1,4,32.749392862008506,0,0.0,1,1
6005,2010,6005_006_2010,5,5,2,88.03643189371356,0,0.0,0,0
6005,2010,6005_007_2010,5,5,4,597.1853459960934,0,0.0,1,0
6005,2010,6005_008_2010,1,1,5,17.118850626264503,0,0.0,1,1
6005,2010,6005_009_2010,1,1,4,10.839885371211679,0,0.0,1,1
6005,2010,6005_010_2010,3,3,3,158.19667289838773,0,0.0,1,0
6005,2010,6005_011_2010,1,1,5,149.33068609070432,0,0.0,1,1
6005,2010,6005_012_2010,1,1,6,145.57775216283963,0,0.0,0,1
6005,2010,6005_013_2010,1,1,3,152.17778026227808,0,0.0,1,1
6005,2010,6005_014_2010,3,3,5,27.016777335054286,0,0.0,1,0
6005,2010,6005_015_2010,3,3,4,37.641330813434564,0,0.0,1,0
6005,2010,6005_016_2010,1,1,3,18.00953508884464,0,0.0,1,1
6005,2010,6005_017_2010,1,1,5,41.73801118543719,0,0.0,1,1
6005,2010,6005_018_2010,1,1,5,41.404228651634824,0,0.0,1,1
6005,2010,6005_019_2010,3,3,3,118.46175084116823,0,0.0,1,0
6005,2010,6005_020_2010,3,3,6,130.04750236571812,0,0.0,0,0
6005,2010,6005_021_2010,1,12,4,119.91546096145082,1,41.527958429569175,1,1
6005,2010,6005_022_2010,5,5,4,49.3473226542136,0,0.0,1,0
6005,2010,6005_023_2010,1,12,3,19.97296618480547,1,52.56788679986982,1,1
6005,2010,6005_024_2010,12,12,7,14.118750595694294,1,46.12468794013602,0,0
6005,2010,6005_025_2010,1,1,4,93.51271708032459,0,0.0,1,1
6005,2010,6005_026_2010,3,3,4,13.971637332766473,0,0.0,1,0
6005,2010,6005_027_2010,3,3,6,98.41539606919447,0,0.0,0,0
6005,2010,6005_028_2010,12,12,5,68.39229883345892,1,52.72357001086998,1,0
6005,2010,6005_029_2010,1,1,3,274.7042405865561,0,0.0,1,1
6005,2010,6005_030_2010,12,1,3,173.17554037065764,0,0.0,1,0
6005,2010,6005_031_2010,1,1,6,123.1750175097633,0,0.0,0,1
6005,2010,6005_032_2010,12,12,4,79.38663315181398,1,81.69419795310804,1,0
6005,2010,6005_033_2010,1,12,5,111.04374874923896,1,46.90999698391296,1,1
6005,2010,6005_034_2010,1,1,6,191.62596409227902,0,0.0,0,1
6005,2010,6005_035_2010,5,5,5,334.21482115081915,0,0.0,1,0
6005,2010,6005_036_2010,1,1,5,42.43633796926085,0,0.0,1,1
6005,2010,6005_037_2010,1,1,7,13.225852154060481,0,0.0,0,1
6005,2010,6005_038_2010,1,1,4,117.60059781094083,0,0.0,1,1
6005,2010,6005_039_2010,5,5,3,31.89692570072109,0,0.0,1,0
6005,2010,6005_040_2010,12,12,6,237.65847094790317,1,49.9600865938867,0,0
6005,2010,6005_041_2010,12,12,5,197.98560713286727,1,62.263685042713746,1,0
6005,2010,6005_042_2010,12,12,2,201.42486548671397,1,40.15371235996035,0,0
6005,2010,6005_043_2010,1,1,7,36.0541436976408,0,0.0,0,1
6005,2010,6005_044_2010,1,1,4,49.49019720502683,0,0.0,1,1
6005,2010,6005_045_2010,1,1,3,122.08401313491106,0,0.0,1,1
6005,2010,6005_046_2010,1,1,2,209.99571820367424,0,0.0,0,1
6005,2010,6005_047_2010,1,1,3,172.86456581731287,0,0.0,1,1
6007,2010,6007_000_2010,3,12,4,29.145522400187353,1,48.10862136759175,1,0
6007,2010,6007_001_2010,1,1,7,43.11729626755405,0,0.0,0,1
6007,2010,6007_002_2010,1,1,4,119.12446358162286,0,0.0,1,1
6007,2010,6007_003_2010,1,1,3,292.04220269977765,0,0.0,1,1
6007,2010,6007_004_2010,1,1,1,126.16771779985208,0,0.0,0,1
6007,2010,6007_005_2010,1,1,5,63.8103244331756,0,0.0,1,1
6007,2010,6007_006_2010,12,3,5,81.36527509936712,0,0.0,1,0
6007,2010,6007_007_2010,1,1,7,279.3005318487412,0,0.0,0,1
6007,2010,6007_008_2010,5,5,2,202.59364804868886,0,0.0,0,0
6007,2010,6007_009_2010,1,1,4,91.81798065136337,0,0.0,1,1
6007,2010,6007_010_2010,3,3,4,95.14941060396971,0,0.0,1,0
6007,2010,6007_011_2010,12,12,4,39.121635149297475,1,102.19084128064868,1,0
6007,2010,6007_012_2010,3,3,5,101.69946308730307,0,0.0,1,0
6007,2010,6007_013_2010,1,1,3,32.25253860797247,0,0.0,1,1
6007,2010,6007_014_2010,12,12,7,268.39202661165695,1,32.16477815864618,0,0
6007,2010,6007_015_2010,1,1,6,81.93313427458439,0,0.0,0,1
6007,2010,6007_016_2010,12,12,6,133.14188065942182,1,60.23600567542475,0,0
6007,2010,6007_017_2010,1,1,6,35.71414667796431,0,0.0,0,1
6007,2010,6007_018_2010,1,1,6,42.63823318441592,0,0.0,0,1
6007,2010,6007_019_2010,1,1,4,256.47025157884093,0,0.0,1,1
6007,2010,6007_020_2010,1,1,3,115.41620521726533,0,0.0,1,1
6007,2010,6007_021_2010,5,5,7,55.55262296539482,0,0.0,0,0
6007,2010,6007_022_2010,3,3,4,64.22858226794315,0,0.0,1,0
6007,2010,6007_023_2010,1,1,3,31.357682872436758,0,0.0,1,1
6009,2010,6009_000_2010,12,3,6,42.49889739966056,0,0.0,0,0
6009,2010,6009_001_2010,1,1,8,18.222945004491383,0,0.0,0,1
6009,2010,6009_002_2010,5,5,4,30.546704536450704,0,0.0,1,0
6009,2010,6009_003_2010,12,12,4,19.690803662038803,1,69.86085542332341,1,0
6009,2010,6009_004_2010,12,12,3,79.61877190159892,1,33.523086101843326,1,0
6009,2010,6009_005_2010,1,1,3,96.24919714380526,0,0.0,1,1
6009,2010,6009_006_2010,5,5,7,15.721132054820682,0,0.0,0,0
6009,2010,6009_007_2010,5,5,4,249.8823608157773,0,0.0,1,0
6009,2010,6009_008_2010,3,3,4,51.87139185772695,0,0.0,1,0
6009,2010,6009_009_2010,5,5,4,142.7745670987209,0,0.0,1,0
6009,2010,6009_010_2010,1,1,4,66.88854841195723,0,0.0,1,1
6009,2010,6009_011_2010,3,3,4,278.1723523973739,0,0.0,1,0
6009,2010,6009_012_2010,5,5,5,49.570495255169256,0,0.0,1,0
6009,2010,6009_013_2010,5,5,1,21.032226937987566,0,0.0,0,0
6009,2010,6009_014_2010,12,12,2,16.960110652141278,1,69.11676675578421,0,0
6009,2010,6009_015_2010,3,3,5,20.899489967668835,0,0.0,1,0
6009,2010,6009_016_2010,1,1,3,420.84763378712006,0,0.0,1,1
6009,2010,6009_017_2010,12,12,3,52.6972945278714,1,40.863944665783556,1,0
6009,2010,6009_018_2010,3,3,3,96.18777254207312,0,0.0,1,0
6009,2010,6009_019_2010,1,1,6,55.02948048729824,0,0.0,0,1
6009,2010,6009_020_2010,1,1,3,75.80350864648464,0,0.0,1,1
6009,2010,6009_021_2010,5,5,4,58.55008142717098,0,0.0,1,0
6009,2010,6009_022_2010,1,1,4,13.320427150562828,0,0.0,1,1
6009,2010,6009_023_2010,1,1,4,92.59675370352235,0,0.0,1,1
6009,2010,6009_024_2010,1,1,6,288.84280359045823,0,0.0,0,1
6009,2010,6009_025_2010,1,1,5,189.3625271606307,0,0.0,1,1
6009,2010,6009_026_2010,3,3,6,53.83463445134082,0,0.0,0,0
6009,2010,6009_027_2010,3,3,4,30.062264543779218,0,0.0,1,0
6009,2010,6009_028_2010,5,5,3,64.33193322665865,0,0.0,1,0
6009,2010,6009_029_2010,3,3,5,34.90333231532837,0,0.0,1,0
6009,2010,6009_030_2010,1,1,5,85.77796119222651,0,0.0,1,1
6009,2010,6009_031_2010,5,5,6,188.93406902791594,0,0.0,0,0
6009,2010,6009_032_2010,5,5,5,57.648939302738846,0,0.0,1,0
6009,2010,6009_033_2010,1,1,6,46.88462597889831,0,0.0,0,1
6009,2010,6009_034_2010,1,12,1,393.2970960153524,1,44.05541285557997,0,1
6009,2010,6009_035_2010,1,1,6,173.69635047353424,0,0.0,0,1
6009,2010,6009_036_2010,1,1,6,12.61074517368732,0,0.0,0,1
6009,2010,6009_037_2010,1,1,5,29.989500411636573,0,0.0,1,1
6009,2010,6009_038_2010,1,1,4,27.46219958079338,0,0.0,1,1
6009,2010,6009_039_2010,5,5,6,59.93976847166674,0,0.0,0,0
6009,2010,6009_040_2010,1,1,2,36.632879586794566,0,0.0,0,1
6009,2010,6009_041_2010,5,5,1,24.555716962699087,0,0.0,0,0
6009,2010,6009_042_2010,1,1,7,14.018868853085417,0,0.0,0,1
6009,2010,6009_043_2010,1,12,1,164.82109221921846,1,44.10765845778551,0,1
6009,2010,6009_044_2010,1,1,5,88.56982277819277,0,0.0,1,1
6009,2010,6009_045_2010,12,12,3,89.82156561460809,1,34.788375424396996,1,0
6009,2010,6009_046_2010,1,1,2,35.628556953936425,0,0.0,0,1
6011,2010,6011_000_2010,1,1,2,50.34645519124719,0,0.0,0,1
6011,2010,6011_001_2010,5,5,5,140.0223937513424,0,0.0,1,0
6011,2010,6011_002_2010,1,1,5,45.15339058581958,0,0.0,1,1
6011,2010,6011_003_2010,1,1,6,23.417797720071405,0,0.0,0,1
6011,2010,6011_004_2010,1,1,5,38.30526788331939,0,0.0,1,1
6011,2010,6011_005_2010,1,1,2,218.0386344329705,0,0.0,0,1
6011,2010,6011_006_2010,1,12,5,116.82359354253916,1,52.47071441613863,1,1
6011,2010,6011_007_2010,12,12,1,68.79375317722403,1,45.70248578214794,0,0
6011,2010,6011_008_2010,1,1,5,80.74133076802647,0,0.0,1,1
6011,2010,6011_009_2010,12,12,5,66.98000941232871,1,96.71497572095143,1,0
6011,2010,6011_010_2010,1,1,5,12.38138056288028,0,0.0,1,1
6011,2010,6011_011_2010,1,1,2,84.14985900167895,0,0.0,0,1
6011,2010,6011_012_2010,1,1,4,161.83153812678026,0,0.0,1,1
6011,2010,6011_013_2010,1,1,5,19.79121534596628,0,0.0,1,1
6011,2010,6011_014_2010,1,1,1,49.12953375190108,0,0.0,0,1
6011,2010,6011_015_2010,3,3,3,23.011712909210956,0,0.0,1,0
6011,2010,6011_016_2010,1,1,8,62.996524230246244,0,0.0,0,1
6011,2010,6011_017_2010,1,1,6,121.73277356339972,0,0.0,0,1
6011,2010,6011_018_2010,5,5,5,173.97883674180596,0,0.0,1,0
6011,2010,6011_019_2010,1,1,5,193.14592948871726,0,0.0,1,1
6011,2010,6011_020_2010,5,5,2,26.332806499590475,0,0.0,0,0
6011,2010,6011_021_2010,3,3,8,191.72670433771472,0,0.0,0,0
6011,2010,6011_022_2010,3,12,3,268.08063378076815,1,36.97797715763799,1,0
6011,2010,6011_023_2010,1,1,4,243.00129249535914,0,0.0,1,1
6011,2010,6011_024_2010,1,1,7,48.31099198777335,0,0.0,0,1
6011,2010,6011_025_2010,1,1,3,11.3727820737668,0,0.0,1,1
6011,2010,6011_026_2010,1,1,2,234.81384677450524,0,0.0,0,1
6011,2010,6011_027_2010,3,3,4,35.58316892661553,0,0.0,1,0
6011,2010,6011_028_2010,1,1,2,386.336047918542,0,0.0,0,1
6011,2010,6011_029_2010,5,5,2,48.57026530341598,0,0.0,0,0
6011,2010,6011_030_2010,1,1,4,128.63089750800913,0,0.0,1,1
6011,2010,6011_031_2010,3,3,4,39.67140668021642,0,0.0,1,0
6011,2010,6011_032_2010,1,1,6,46.74900678252858,0,0.0,0,1
6011,2010,6011_033_2010,3,3,4,84.14209950735055,0,0.0,1,0
6011,2010,6011_034_2010,1,1,3,188.6277622504493,0,0.0,1,1
6011,2010,6011_035_2010,1,1,8,41.716102663131075,0,0.0,0,1
6011,2010,6011_036_2010,1,1,4,88.69573852517576,0,0.0,1,1
6011,2010,6011_037_2010,5,5,2,248.30951025925086,0,0.0,0,0
6011,2010,6011_038_2010,1,1,7,267.8440258658308,0,0.0,0,1
6011,2010,6011_039_2010,1,1,5,89.9556639728801,0,0.0,1,1
12001,2010,12001_000_2010,1,1,8,51.446337229466074,0,0.0,0,1
12001,2010,12001_001_2010,12,12,5,53.80842084368992,1,65.32915712322999,1,0
12001,2010,12001_002_2010,1,1,4,117.78991140767758,0,0.0,1,1
12001,2010,12001_003_2010,3,3,4,26.42054265641818,0,0.0,1,0
12001,2010,12001_004_2010,3,3,4,23.561816562204484,0,0.0,1,0
12001,2010,12001_005_2010,1,12,4,90.37796526293843,1,75.14662724742156,1,1
12001,2010,12001_006_2010,5,5,5,52.38544407727264,0,0.0,1,0
12001,2010,12001_007_2010,1,1,2,60.469880692871186,0,0.0,0,1
12001,2010,12001_008_2010,1,1,3,18.405075142757006,0,0.0,1,1
12001,2010,12001_009_2010,1,1,2,186.4063990935424,0,0.0,0,1
12001,2010,12001_010_2010,1,1,7,363.8401210161766,0,0.0,0,1
12001,2010,12001_011_2010,1,1,1,96.90380011158257,0,0.0,0,1
12001,2010,12001_012_2010,5,5,4,12.231324792424267,0,0.0,1,0
12001,2010,12001_013_2010,1,1,8,67.95607422488072,0,0.0,0,1
12001,2010,12001_014_2010,1,1,5,58.323536940917805,0,0.0,1,1
12001,2010,12001_015_2010,1,1,3,170.83553208767813,0,0.0,1,1
12001,2010,12001_016_2010,5,5,5,163.4355826228695,0,0.0,1,0
12001,2010,12001_017_2010,1,1,8,34.908673354107236,0,0.0,0,1
12001,2010,12001_018_2010,1,1,3,154.26203799216213,0,0.0,1,1
12001,2010,12001_019_2010,1,1,5,27.8369486599447,0,0.0,1,1
12001,2010,12001_020_2010,1,1,4,81.68405591360867,0,0.0,1,1
12001,2010,12001_021_2010,1,1,6,16.404948548865704,0,0.0,0,1
12001,2010,12001_022_2010,5,5,5,331.36649352875224,0,0.0,1,0
12001,2010,12001_023_2010,1,12,1,301.8232300734288,1,50.963970691176534,0,1
12001,2010,12001_024_2010,1,1,6,465.6888092228617,0,0.0,0,1
12001,2010,12001_025_2010,12,12,5,58.149253442702886,1,53.159794819235564,1,0
12001,2010,12001_026_2010,3,3,1,62.89706027199854,0,0.0,0,0
12001,2010,12001_027_2010,1,1,1,20.36111456996276,0,0.0,0,1
12001,2010,12001_028_2010,1,1,6,37.03976378446512,0,0.0,0,1
12001,2010,12001_029_2010,1,1,5,17.551582955861086,0,0.0,1,1
12003,2010,12003_000_2010,1,1,6,336.0109545963442,0,0.0,0,1
12003,2010,12003_001_2010,3,3,5,11.681642021371747,0,0.0,1,0
12003,2010,12003_002_2010,3,3,3,83.79025844644791,0,0.0,1,0
12003,2010,12003_003_2010,3,3,5,16.100033124139582,0,0.0,1,0
12003,2010,12003_004_2010,1,1,8,94.81399520308234,0,0.0,0,1
12003,2010,12003_005_2010,1,1,4,141.25965025337283,0,0.0,1,1
12003,2010,12003_006_2010,1,1,7,116.68325945261287,0,0.0,0,1
12003,2010,12003_007_2010,1,1,3,39.37545297862437,0,0.0,1,1
12003,2010,12003_008_2010,1,1,5,63.17140431164452,0,0.0,1,1
12003,2010,12003_009_2010,1,1,2,252.9959299477614,0,0.0,0,1
12003,2010,12003_010_2010,1,1,3,248.6130730330391,0,0.0,1,1
12003,2010,12003_011_2010,1,12,4,95.2965285217975,1,51.659720103811885,1,1
12003,2010,12003_012_2010,1,1,2,42.23239907392676,0,0.0,0,1
12003,2010,12003_013_2010,1,1,5,175.2318703489058,0,0.0,1,1
12003,2010,12003_014_2010,1,12,3,29.98810472441872,1,39.949513488197105,1,1
12003,2010,12003_015_2010,1,1,4,16.975409491749634,0,0.0,1,1
12003,2010,12003_016_2010,3,3,6,96.50693506383881,0,0.0,0,0
12003,2010,12003_017_2010,1,1,7,40.92431074470264,0,0.0,0,1
