fips,year,riad_id,startuse,enduse,lcc,xfact,nr.ps
12011,2010,12011_014,2,2,7,109.74211970742056,81.9981108780482
12011,2010,12011_015,2,1,1,35.518093938404164,82.919232194263
12011,2010,12011_016,2,2,2,265.906645088087,73.61984666494352
13001,2010,13001_000,2,1,1,42.25770182014619,79.63366281114298
13001,2010,13001_001,2,2,3,378.22873411582367,58.61498812095684
13001,2010,13001_002,2,2,6,27.005526162416928,41.269625309837686
13001,2010,13001_003,2,1,6,106.67933920516772,41.042267254730554
13001,2010,13001_004,2,2,3,19.03893786684359,95.67437563629132
13001,2010,13001_005,2,2,2,89.47826068228696,103.19582490578611
13001,2010,13001_006,2,2,5,78.21699144033884,72.46171549172207
13001,2010,13001_007,2,2,8,139.15506237178303,68.85437751791838
13001,2010,13001_008,2,3,3,352.2099653667242,58.71931529597805
13001,2010,13001_009,2,1,2,137.29943893076626,63.53763877303841
13001,2010,13001_010,2,2,5,403.8203852446895,76.7164117675899
13001,2010,13001_011,2,2,2,88.20785159898804,84.78616933640691
13001,2010,13001_012,2,2,4,197.67863096569576,108.5864852542571
13001,2010,13001_013,2,2,3,119.12035448297377,75.9829704341876
13001,2010,13001_014,2,2,6,148.34333086197427,77.16608647904754
13001,2010,13001_015,2,2,3,21.871138433792662,81.44755172562068
13001,2010,13001_016,2,2,5,51.51783364886013,79.5638932383633
13001,2010,13001_017,2,2,6,152.05753690659742,87.15248518647789
13001,2010,13001_018,2,2,2,303.065553852214,63.25361841337217
13001,2010,13001_019,2,2,4,91.64018204390649,62.2448398957753
13001,2010,13001_020,2,2,3,59.54910772404181,82.29738087077764
13003,2010,13003_000,2,2,2,182.65514506301994,106.18945792701426
13003,2010,13003_001,2,2,7,84.09300777021357,68.6371534033133
13003,2010,13003_002,2,2,3,96.17868409396449,103.76291469413968
13003,2010,13003_003,2,3,3,86.14878374553811,90.73487246024924
13003,2010,13003_004,2,2,2,167.6299845923955,96.67614678318729
13003,2010,13003_005,2,2,7,420.56971222817384,71.44488625906496
13003,2010,13003_006,2,2,2,30.36165002675717,85.95964472754903
13003,2010,13003_007,2,2,2,105.52863355479619,95.21809486313816
13003,2010,13003_008,2,3,1,172.7619884453608,90.42590581191513
13003,2010,13003_009,2,4,3,120.2379371634689,80.116211170849
13003,2010,13003_010,2,2,4,223.64586240880556,56.21977435239931
13003,2010,13003_011,2,2,1,84.95051146585031,74.89496115795494
13005,2010,13005_000,2,1,6,141.48912937605925,86.76967686923382
13005,2010,13005_001,2,2,6,133.87119433120625,74.09197179721941
13005,2010,13005_002,2,2,3,182.39339059589628,37.56290201982811
13005,2010,13005_003,2,2,4,50.82811404643337,67.84356025811135
13005,2010,13005_004,2,2,2,184.8574773284898,75.2213580166061
13005,2010,13005_005,2,2,2,69.84753479202121,72.66351176370624
13005,2010,13005_006,2,2,5,107.00306153489309,99.9662179629592
13005,2010,13005_007,2,4,4,110.55103770097726,71.36759374563903
13005,2010,13005_008,2,2,2,49.319669691961025,70.70765405403213
13005,2010,13005_009,2,3,2,35.77085433067849,84.02319311745678
13005,2010,13005_010,2,2,6,112.96887677502349,82.52759159092824
13005,2010,13005_011,2,2,3,13.375261921056072,118.77857998116569
13005,2010,13005_012,2,2,3,288.5549445909374,87.01260198547118
13005,2010,13005_013,2,2,5,40.14928132972702,89.78374260295327
13005,2010,13005_014,2,2,7,92.19824878863804,77.34732507234853
13005,2010,13005_015,2,3,4,89.10868989857643,60.50941390658717
13005,2010,13005_016,2,4,3,21.734379962675852,69.29343628092154
13005,2010,13005_017,2,3,5,42.85559149140194,78.18933435391679
13005,2010,13005_018,2,2,6,251.6539784613971,94.77620961775006
13005,2010,13005_019,2,4,1,139.7079052164683,92.30734968026107
13005,2010,13005_020,2,2,3,43.06190776073191,87.34574626802682
13005,2010,13005_021,2,2,1,11.248160847502803,116.76367353590244
13005,2010,13005_022,2,2,4,101.2192850415572,58.92635161707291
13005,2010,13005_023,2,1,5,243.19623621911788,58.64394156841614
13005,2010,13005_024,2,2,6,99.94866400763402,77.91101562925057
13005,2010,13005_025,2,1,5,97.42059392195671,76.62356553619979
13005,2010,13005_026,2,3,8,83.69855720088178,61.45293731618852
13005,2010,13005_027,2,3,1,120.62421106880511,84.7673796546957
13005,2010,13005_028,2,3,6,94.81003370649202,25.935354140015257
13007,2010,13007_000,2,2,7,24.794769546177918,93.55750639061816
13007,2010,13007_001,2,2,3,28.703092233736662,78.44932369612013
13007,2010,13007_002,2,2,5,122.83285629333545,92.69080576114449
13007,2010,13007_003,2,2,2,164.52916642619326,75.84737894035241
13007,2010,13007_004,2,2,8,62.25135111809751,45.000442515624066
13007,2010,13007_005,2,1,6,14.057823776110794,96.13128353361999
13007,2010,13007_006,2,2,2,69.86833618323477,84.12099035759026
13007,2010,13007_007,2,2,4,73.43949232127144,54.24105220964001
13007,2010,13007_008,2,2,4,202.50805821377932,27.371362331601876
13007,2010,13007_009,2,2,1,195.74161359725306,73.80235852712498
13007,2010,13007_010,2,2,3,60.55012353231329,44.114855389798805
13007,2010,13007_011,2,2,1,179.6533886369504,96.99433512809223
13007,2010,13007_012,2,3,4,95.51475486854775,68.4942058019446
13007,2010,13007_013,2,2,1,14.589061834304943,95.16212397034944
13007,2010,13007_014,2,2,2,140.88160791406088,78.255688031687
13007,2010,13007_015,2,2,6,39.863955929375564,56.03631934795329
13007,2010,13007_016,2,4,5,137.7954711474399,100.58443582467787
13007,2010,13007_017,2,1,6,136.43320697768823,72.46009681665927
13007,2010,13007_018,2,2,5,118.6677333611818,91.51559565332906
13007,2010,13007_019,2,2,1,89.75829166740935,75.89574051001607
13007,2010,13007_020,2,2,3,63.217750487812786,97.15766212262861
13009,2010,13009_000,2,3,4,101.30270692174112,57.18441182628219
13009,2010,13009_001,2,2,2,28.855914777184672,80.13606196785543
13009,2010,13009_002,2,2,4,85.50045481139168,91.17539569121253
13009,2010,13009_003,2,2,4,18.816736912155637,98.35090413328241
13009,2010,13009_004,2,3,3,175.0377777997504,76.5072429638014
13009,2010,13009_005,2,1,6,59.00309816019522,50.299556834382045
13009,2010,13009_006,2,2,6,18.079218692201632,102.36031309152283
13009,2010,13009_007,2,2,4,58.48973848558193,82.62916801562442
13009,2010,13009_008,2,2,4,152.44159456672557,78.4345867239317
13009,2010,13009_009,2,2,4,28.107634882121232,73.08780970606603
13009,2010,13009_010,2,1,4,153.5093169882832,76.91068962264048
13009,2010,13009_011,2,2,4,10.673300620420102,88.61145344188098
13009,2010,13009_012,2,2,3,100.63127830446484,104.44246604746108
13009,2010,13009_013,2,2,4,21.122119504615412,82.22344320579073
13009,2010,13009_014,2,4,2,35.940142878437214,80.5590291048892
13009,2010,13009_015,2,1,2,33.428548110547965,88.36374156935499
13009,2010,13009_016,2,2,7,60.324487702726096,63.236073719809625
13009,2010,13009_017,2,2,4,190.4724572420895,71.12763390965894
13011,2010,13011_000,2,2,7,229.2867135568108,103.46249275173282
13011,2010,13011_001,2,2,8,334.7673665959655,87.39284384396188
13011,2010,13011_002,2,2,3,51.61021376304796,56.121499872018894
13011,2010,13011_003,2,2,4,153.50721383064956,82.85886189527413
13011,2010,13011_004,2,2,6,46.001372482894666,64.24432496183522
13011,2010,13011_005,2,2,1,41.505010670516896,67.58304803497768
13011,2010,13011_006,2,2,7,52.66024955171008,58.54513948520387
13011,2010,13011_007,2,2,3,77.11857709794751,84.78493728222298
13011,2010,13011_008,2,4,3,222.28900002467967,102.01919269997143
13011,2010,13011_009,2,2,4,60.27545216901969,119.16694908441188
13011,2010,13011_010,2,2,1,88.31256837529746,85.07479322989147
13011,2010,13011_011,2,3,4,24.001216907623093,89.35386343530867
13011,2010,13011_012,2,2,5,168.09022671741687,92.43143779712102
13011,2010,13011_013,2,2,7,72.11532794591166,72.60779327912732
17001,2010,17001_000,2,2,1,77.71382108874013,78.32797722818158
17001,2010,17001_001,2,2,4,68.20060892487683,41.510236779023
17001,2010,17001_002,2,3,4,54.98372831598686,90.72782744568919
17001,2010,17001_003,2,2,4,102.15972499566956,86.13875414719104
17001,2010,17001_004,2,2,4,74.7186508541635,59.53544467713404
17001,2010,17001_005,2,2,3,13.127402354319738,64.11147893062639
17001,2010,17001_006,2,2,8,142.437086589401,124.7948607985573
17001,2010,17001_007,2,2,4,50.55760975059255,89.20141212694875
17001,2010,17001_008,2,2,5,167.69417503317197,104.18532221937478
17001,2010,17001_009,2,1,1,286.6066493631029,51.208718932476316
17001,2010,17001_010,2,2,6,225.78293404878858,67.61527070041117
17001,2010,17001_011,2,2,3,42.8968703776112,86.26237659494528
17001,2010,17001_012,2,1,5,46.548123558065846,122.18889189284918
17001,2010,17001_013,2,2,4,10.610736025511164,95.69200636873417
17001,2010,17001_014,2,3,2,124.49137810357435,77.27105073291656
17001,2010,17001_015,2,2,2,119.9175710403134,47.643321888833555
17001,2010,17001_016,2,3,2,61.30047032690046,64.22118462481859
17001,2010,17001_017,2,1,3,97.52867358118628,70.58342046972348
17001,2010,17001_018,2,2,6,34.75309741946645,109.62477097177607
17001,2010,17001_019,2,2,2,211.69060378819174,70.42845110757065
17001,2010,17001_020,2,2,4,90.89112887016888,88.50604808455724
17001,2010,17001_021,2,2,4,46.12483280224445,124.37479354401684
17001,2010,17001_022,2,2,3,22.778075133058934,84.52601869643735
17001,2010,17001_023,2,2,3,223.70042984268648,88.54911849990232
17001,2010,17001_024,2,2,6,41.68322366420006,62.59464899638053
17003,2010,17003_000,2,1,4,42.31981099097797,75.72575696008236
17003,2010,17003_001,2,1,5,192.84555642147865,62.83100119250628
17003,2010,17003_002,2,2,2,41.5249638488756,102.51175542080688
17003,2010,17003_003,2,2,6,165.55771577313507,76.80810876350009
17003,2010,17003_004,2,2,7,342.6416952168716,98.89943330777463
17003,2010,17003_005,2,2,1,78.08511682311533,111.37557208205698
17003,2010,17003_006,2,1,5,28.2665322371209,53.43807475132504
17003,2010,17003_007,2,2,5,348.27929410405415,58.89225965815025
17003,2010,17003_008,2,2,2,113.32437974520249,101.1696908706065
17003,2010,17003_009,2,2,1,324.19105125441143,23.34960858447583
17003,2010,17003_010,2,2,4,55.998545255917016,80.33781432484967
17003,2010,17003_011,2,1,3,155.915597161305,104.70243643897057
17003,2010,17003_012,2,2,6,117.10559234713095,73.5981603811122
17003,2010,17003_013,2,3,4,34.30155469662972,99.41882662753721
17003,2010,17003_014,2,2,3,115.45181635854284,112.0450645121382
17003,2010,17003_015,2,2,5,113.51660626804981,110.95999507848038
17003,2010,17003_016,2,3,2,43.884849273461874,64.7718491343039
17003,2010,17003_017,2,1,3,21.823437635671134,45.12303766734205
17003,2010,17003_018,2,1,6,57.65756556547072,82.3803681210795
17003,2010,17003_019,2,1,3,23.28098233045887,75.6392824360356
17003,2010,17003_020,2,2,3,100.41933879635168,27.223829994802003
17003,2010,17003_021,2,2,1,341.04222210096384,120.35815927666478
17003,2010,17003_022,2,2,3,158.245942648968,84.32633763137001
17003,2010,17003_023,2,4,4,23.416040728437487,75.24609750620718
17003,2010,17003_024,2,1,3,44.71612158516566,83.84469528390461
17003,2010,17003_025,2,2,5,52.78573430933416,99.77338338716005
17005,2010,17005_000,2,2,6,89.17820339889118,52.971084702160574
17005,2010,17005_001,2,2,6,44.41032255966274,70.56280811133072
17005,2010,17005_002,2,2,6,287.0645621911691,72.04940358089081
17005,2010,17005_003,2,2,4,16.15738417147021,96.98170900901742
17005,2010,17005_004,2,2,8,85.65926572335776,115.45582352873431
17005,2010,17005_005,2,2,5,92.39247523142352,66.5832792653301
17005,2010,17005_006,2,2,5,236.40868695675974,92.59399705425167
17005,2010,17005_007,2,2,6,42.3291737260584,80.42764422209412
17005,2010,17005_008,2,2,7,112.95123843498641,87.5545532464327
17005,2010,17005_009,2,3,6,51.14934536510191,86.02088952548903
17005,2010,17005_010,2,2,1,127.14945082089427,114.90032859975577
17005,2010,17005_011,2,2,7,36.16906882945332,77.9852350918799
17005,2010,17005_012,2,2,3,53.73703577849871,69.12256268441368
17005,2010,17005_013,2,4,7,106.99779162198968,53.84851232217998
17005,2010,17005_014,2,2,4,209.48179385446568,83.83321783469566
17005,2010,17005_015,2,3,4,122.19289587987835,32.48667977814768
17007,2010,17007_000,2,2,7,312.4745318202052,91.96498749259901
17007,2010,17007_001,2,2,8,407.09098894264463,48.037512962325046
17007,2010,17007_002,2,2,3,17.588970221384386,89.24345332163885
17007,2010,17007_003,2,4,4,31.085394111533372,88.51774412386071
17007,2010,17007_004,2,2,5,74.79828321383204,80.38295554831504
17007,2010,17007_005,2,2,5,112.33615524613529,60.871272463639826
17007,2010,17007_006,2,2,4,79.0940945159936,89.44812555760755
17007,2010,17007_007,2,1,1,54.16561918201067,54.99184532060565
17007,2010,17007_008,2,2,3,140.5125305626397,92.09030652710733
17007,2010,17007_009,2,2,1,12.960365980225214,121.9944357833303
17007,2010,17007_010,2,2,2,60.722648428285034,75.05948598508007
17007,2010,17007_011,2,4,7,14.595106218168274,67.01253923357147
17007,2010,17007_012,2,2,3,260.6249992837172,106.42608064546025
17007,2010,17007_013,2,2,7,54.1799000649414,66.30740348479992
17007,2010,17007_014,2,2,4,116.89498229877938,95.81251198325538
17007,2010,17007_015,2,2,2,260.39559817896867,80.28546135672869
17007,2010,17007_016,2,1,2,13.66835056113271,60.921211612067104
17007,2010,17007_017,2,3,2,43.195270666804944,82.11788906230468
17007,2010,17007_018,2,2,3,82.71143589950866,91.68825960944969
17007,2010,17007_019,2,2,5,53.54868725226266,76.21759218445933
17007,2010,17007_020,2,2,5,78.82389499473696,98.43300223848918
17009,2010,17009_000,2,2,2,45.054331520002094,71.3980159247611
17009,2010,17009_001,2,2,4,44.99005172565461,81.72710631000741
17009,2010,17009_002,2,2,6,19.987895084834896,97.98870081511444
17009,2010,17009_003,2,2,3,82.49669128429595,94.89168054399359
17009,2010,17009_004,2,1,4,44.25314276074969,76.65607713855296
17009,2010,17009_005,2,2,4,99.26501110250439,93.32332130943324
17009,2010,17009_006,2,2,1,138.4200962659162,68.35776812419144
17009,2010,17009_007,2,2,1,224.3313666655195,68.23922843082251
17009,2010,17009_008,2,2,1,47.11862082342653,96.23880656790583
17009,2010,17009_009,2,2,3,104.06628631949462,106.75662041932235
17009,2010,17009_010,2,2,6,39.14406016674529,67.66789891909006
17009,2010,17009_011,2,4,3,62.045713928152246,72.47646794436623
17009,2010,17009_012,2,2,2,88.19150158655195,72.93009107596626
17009,2010,17009_013,2,2,3,12.088801238326544,59.236617058261324
17009,2010,17009_014,2,2,3,41.31321865595497,73.5045305344165
17009,2010,17009_015,2,3,3,110.01058564698711,126.00791285370343
17009,2010,17009_016,2,2,2,161.7459883542128,63.05140615764108
17009,2010,17009_017,2,2,8,27.31933504146127,90.77612423503908
17009,2010,17009_018,2,1,2,172.71850068045052,71.6444040513644
17009,2010,17009_019,2,1,1,25.334985506090433,98.84476302994723
17009,2010,17009_020,2,2,2,27.117544216753412,86.23403604262437
17009,2010,17009_021,2,2,5,89.69750301953007,71.02463551022738
17009,2010,17009_022,2,2,3,80.65823272819868,95.88280120152359
17009,2010,17009_023,2,2,1,23.28263055326578,75.59490797007824
17009,2010,17009_024,2,2,5,195.32823240545667,82.63439779068632
17009,2010,17009_025,2,2,4,86.41933412324053,62.02278786082813
17009,2010,17009_026,2,2,4,46.93758659838755,59.26097988050116
17009,2010,17009_027,2,2,7,314.63335272011255,79.03587837025876
17009,2010,17009_028,2,3,2,175.4382897746863,101.08257352037957
17011,2010,17011_000,2,2,6,169.29810583106408,109.8716553861774
17011,2010,17011_001,2,2,3,94.8038762122536,81.39493697682099
17011,2010,17011_002,2,2,3,53.534484967911716,67.20470945111734
17011,2010,17011_003,2,2,4,141.93801039927686,66.29587604281188
17011,2010,17011_004,2,2,5,66.6984912660943,76.9688908998004
17011,2010,17011_005,2,2,5,15.82497038238981,90.82113526985276
17011,2010,17011_006,2,2,4,110.04393567361384,76.93031442088287
17011,2010,17011_007,2,2,2,149.00606380986738,74.11470256412886
17011,2010,17011_008,2,2,3,403.06321332796557,69.43926004294089
17011,2010,17011_009,2,2,1,29.76764606755113,110.27195949305556
17011,2010,17011_010,2,2,5,52.54497289318204,67.73278374963434
36001,2010,36001_000,2,2,1,82.73038112375608,94.85499923573849
36001,2010,36001_001,2,2,4,25.54170471662774,107.29597619484669
36001,2010,36001_002,2,2,4,269.7254290006422,77.66740135199211
36001,2010,36001_003,2,2,5,19.661581032522196,65.53824540728274
36001,2010,36001_004,2,2,4,131.66944186417027,100.15306985200793
36001,2010,36001_005,2,2,4,97.60056030200501,39.87739593795211
36001,2010,36001_006,2,2,4,10.20205577007664,123.10665496381235
36001,2010,36001_007,2,3,2,10.670455460472615,60.448757490546264
36001,2010,36001_008,2,2,5,56.76939802159954,82.84111623188
36001,2010,36001_009,2,3,3,88.08644245563924,69.9823711739584
36001,2010,36001_010,2,2,7,139.3627345449539,108.48924026265269
36001,2010,36001_011,2,2,2,78.9235626784541,93.95246741464877
36001,2010,36001_012,2,2,5,230.77934609328435,85.21778129364195
36001,2010,36001_013,2,2,4,568.9281224806633,85.94254704238809
36001,2010,36001_014,2,2,2,121.07117691983485,60.845835022205236
36001,2010,36001_015,2,2,5,15.131284912728239,92.99923132307774
36001,2010,36001_016,2,1,7,54.001157328129736,75.07380489266386
36001,2010,36001_017,2,2,3,100.90563884202855,93.95553802022425
36001,2010,36001_018,2,2,4,50.5017516000556,74.58758840944127
36001,2010,36001_019,2,2,4,164.53815545050637,97.85179034228705
36001,2010,36001_020,2,2,3,39.21683474977955,72.12781125302813
36003,2010,36003_000,2,2,5,210.39137300733972,109.39597852554576
36003,2010,36003_001,2,3,7,13.563537954912412,71.59209755276746
36003,2010,36003_002,2,2,6,189.3620003813375,107.25234053226735
36003,2010,36003_003,2,2,4,25.59378466816195,72.07128341137171
36003,2010,36003_004,2,2,4,101.34083900139616,107.93256959014624
36003,2010,36003_005,2,2,2,62.36286639938573,70.53659858727923
36003,2010,36003_006,2,2,2,134.81337274904888,79.3885967316501
36003,2010,36003_007,2,2,1,267.7375559445581,80.8496507784635
36003,2010,36003_008,2,3,5,147.3483332042609,59.922178415623215
36003,2010,36003_009,2,2,5,69.09538729742204,77.91751691550955
36003,2010,36003_010,2,2,4,145.68553052337575,95.59510992577641
36003,2010,36003_011,2,3,1,186.09402713645738,92.31401458725107
36003,2010,36003_012,2,2,5,56.763871091034055,68.69652736788042
36003,2010,36003_013,2,2,3,48.3618927295854,70.50604460725881
36003,2010,36003_014,2,2,4,225.74164628971863,100.66237030799681
36005,2010,36005_000,2,2,6,67.84098472380772,57.93953089059004
36005,2010,36005_001,2,2,5,128.40054537024764,87.18040305111877
36005,2010,36005_002,2,2,2,28.06643189430485,82.24209893649034
36005,2010,36005_003,2,1,2,11.931429231714967,114.89278346517364
36005,2010,36005_004,2,3,2,37.646105316183544,64.4068743907858
36005,2010,36005_005,2,2,2,103.58627276617398,74.2421398711741
36005,2010,36005_006,2,1,2,59.59909850233758,65.26027639166489
36005,2010,36005_007,2,2,7,91.39111519309452,66.03022408552613
36005,2010,36005_008,2,2,3,87.84981270198163,101.71853392645595
36005,2010,36005_009,2,2,2,63.09570666740723,101.10437702662085
36005,2010,36005_010,2,2,6,86.0364628507229,85.03673501247238
36005,2010,36005_011,2,2,2,25.413297226742525,61.66230616562876
36005,2010,36005_012,2,2,5,59.73491296616848,77.35825988961713
36005,2010,36005_013,2,2,4,11.829029331656516,83.53509586604099
